Id,SalePrice
1640,250401.5661469117
1641,174588.8603051022
1642,254038.92465253943
1643,228932.92637645162
1644,224868.5533187586
1645,242370.67624128063
1646,150524.63117458834
1647,144273.29278567305
1648,127985.10914111452
1649,124220.53059102048
1650,100257.97981607064
1651,102476.97641238931
1652,97104.41363295063
1653,99308.9572199086
1654,133805.47091998055
1655,119024.0603282277
1656,133322.56501076987
1657,135957.02225995623
1658,133427.2052711132
1659,102899.40122305613
1660,133721.3894881272
1661,412625.4031840004
1662,351850.4280583506
1663,363708.5726942903
1664,446705.46619021136
1665,302614.46259902813
1666,294723.70555257227
1667,356411.67408054054
1668,335427.46508299536
1669,303992.14331771096
1670,332746.9214552621
1671,260385.09070960805
1672,407397.4783263756
1673,270444.43609761004
1674,242893.49690527283
1675,205215.50505721627
1676,206271.65010951553
1677,211570.1923310185
1678,460073.24498682003
1679,357378.21385508706
1680,310745.47759466944
1681,268344.21497823216
1682,291177.04171481344
1683,189777.76936880383
1684,186427.24771958415
1685,185584.66369425005
1686,166346.24868244992
1687,168701.16724798514
1688,194211.46472092078
1689,199465.15860468685
1690,202501.74110105517
1691,188627.2119178949
1692,264473.4251536812
1693,171393.33415988146
1694,178647.08610095666
1695,161851.86001170438
1696,269494.36980162794
1697,157228.35933516815
1698,310856.4756122654
1699,311130.18928268005
1700,239433.5329415471
1701,259903.61158747203
1702,245559.92659079318
1703,232925.58516390505
1704,281399.37863725517
1705,254365.12049290305
1706,405635.1741439451
1707,221862.0926860323
1708,207816.94080290664
1709,261620.769363855
1710,226525.72049082723
1711,271682.3962092947
1712,252016.86040595686
1713,282724.8838566219
1714,219580.6907220491
1715,205849.7005135736
1716,184208.0108167939
1717,169515.7752341081
1718,143082.31488703762
1719,211772.64050953276
1720,208557.96333657776
1721,175840.18389912206
1722,136538.0141800606
1723,169077.4174046421
1724,204137.86246607872
1725,240484.89936905226
1726,183536.3230083154
1727,151788.85163032636
1728,180400.93593254592
1729,169784.53963484347
1730,157649.27413386642
1731,102707.19836994715
1732,117743.3292727056
1733,112254.88700787327
1734,108265.79372229625
1735,127390.6339112675
1736,86946.81058252254
1737,307165.6016549589
1738,228084.94728480047
1739,280224.4770550807
1740,218502.53556251165
1741,203938.14210856124
1742,183264.3397199976
1743,180909.58007319155
1744,313710.5932588343
1745,232159.8278400047
1746,172933.89128512656
1747,231545.54339093307
1748,232775.72449758556
1749,143709.84854660265
1750,140152.43173386133
1751,255199.4821138269
1752,105204.68494622794
1753,155230.9814886467
1754,194823.65564422205
1755,179739.28277070553
1756,127969.65018598619
1757,108329.55094322772
1758,135639.20119479287
1759,158503.6904639228
1760,165927.3007159481
1761,164719.88800202857
1762,172975.32373854902
1763,166850.54546051065
1764,101595.05675493937
1765,174667.9164626156
1766,191554.70458245196
1767,240366.55536155624
1768,135833.4046421562
1769,152449.68483201566
1770,159482.94008748047
1771,127221.87082219752
1772,138538.48956847948
1773,104576.6729125526
1774,157842.57366002363
1775,142381.32157591428
1776,119314.7228600469
1777,118526.55437928962
1778,154852.31683258014
1779,109001.05130998173
1780,168208.22737028857
1781,120213.44064094778
1782,63899.15035974758
1783,135738.80434842093
1784,110960.71430064959
1785,140203.14639303577
1786,155621.52012003737
1787,165648.70081921655
1788,54909.87922129902
1789,106049.00408796663
1790,40146.20233820967
1791,215950.91537156957
1792,163301.7929944793
1793,128859.75940968923
1794,176195.97157701885
1795,127678.98910107207
1796,145092.98150241014
1797,149084.46476031176
1798,127887.3946580789
1799,92678.49412255012
1800,131585.92687882984
1801,117984.81853287655
1802,141144.9801524526
1803,156004.63308770396
1804,143990.49850839947
1805,140968.41327062575
1806,144654.91351156228
1807,157591.74619619246
1808,119961.06680724514
1809,108729.89344099502
1810,130611.43460806017
1811,106243.90414675989
1812,111647.99011698959
1813,122829.44087238226
1814,88619.08776885271
1815,17057.757578781457
1816,101647.56020539324
1817,121925.15675692644
1818,189135.77305853425
1819,142134.77321506583
1820,22550.59537653654
1821,106515.10080050805
1822,151992.53518895607
1823,32144.759808965202
1824,137144.45098706952
1825,126545.27106703434
1826,83022.33964605362
1827,85478.24939908064
1828,125873.494649851
1829,122261.66516938969
1830,149056.04954814445
1831,162554.96863402077
1832,76961.52911968203
1833,122734.3683261819
1834,125764.06995645864
1835,114018.01824656327
1836,125064.89011970442
1837,113013.74654980295
1838,104540.20929992187
1839,121842.93746806192
1840,133883.4267325719
1841,128186.3578915227
1842,83842.50771919801
1843,124996.21080851881
1844,116917.615444222
1845,130479.59784588369
1846,150089.43827905797
1847,155105.0402986667
1848,36940.007348564744
1849,105538.6411234265
1850,117642.18240127573
1851,150536.8012540443
1852,121760.98382599337
1853,126494.35644195485
1854,167840.73683070496
1855,155520.66354830435
1856,220072.64812457608
1857,118683.14535832056
1858,126302.20467336336
1859,77380.81853273127
1860,159601.160218074
1861,76527.7996898198
1862,268249.860322081
1863,266528.7916748787
1864,266543.44453901064
1865,342881.60021019063
1866,332311.5523843637
1867,229028.4340224889
1868,314061.61818762065
1869,222087.61314304476
1870,223307.7308824713
1871,250091.4548505043
1872,183627.20686988742
1873,277348.18587362044
1874,143347.4466190607
1875,190565.387392611
1876,190702.80697444128
1877,211376.6256443843
1878,203908.87135018804
1879,133778.95672520052
1880,115537.89338026196
1881,253626.121693403
1882,247460.45056135324
1883,194423.38102007308
1884,204456.42107569252
1885,229175.07222324295
1886,286151.48776356084
1887,229857.60173708352
1888,273912.0606984283
1889,169074.58001868054
1890,115934.65650618344
1891,130279.92398785125
1892,114412.44023310137
1893,155059.5087424086
1894,109456.57199316379
1895,151335.6239158752
1896,129224.6366504567
1897,109121.54574235121
1898,101597.94929456338
1899,136455.9093724644
1900,139751.91646846756
1901,185741.38811376097
1902,158320.16741484904
1903,217104.4744664546
1904,141961.03232931544
1905,172526.73196227092
1906,146640.06036965316
1907,210053.23358665744
1908,111447.22318798222
1909,151176.19623964094
1910,128457.17528400826
1911,177630.60979933583
1912,312118.3557091573
1913,154305.0896382532
1914,40844.26595388062
1915,317347.56965306983
1916,21310.960104971775
1917,241806.21599429345
1918,134380.52400962217
1919,167008.50152249355
1920,167356.82323878945
1921,382786.06064046675
1922,334094.2746137363
1923,237705.15843146655
1924,221099.85742681997
1925,211094.6080357168
1926,383962.756075431
1927,132826.40490426845
1928,160221.8759778837
1929,125250.9857325916
1930,122740.15153814445
1931,149595.98882884986
1932,134612.47513245489
1933,179132.77774968545
1934,174636.8816173661
1935,162205.99281379627
1936,189080.27691302425
1937,173921.09176642285
1938,171856.93117808038
1939,247832.70175595547
1940,198674.8462922332
1941,173133.6844014168
1942,170124.71272402036
1943,219043.37530247285
1944,326613.68782218033
1945,366075.8305777275
1946,154341.6288213943
1947,316967.8668104829
1948,166731.89279632457
1949,244887.03426798922
1950,186610.53352364677
1951,274850.140743822
1952,210873.45926116267
1953,200077.99498935486
1954,200218.46709538612
1955,120433.67433129309
1956,301592.16453013103
1957,148608.97689458227
1958,270365.41604879056
1959,134623.63413049188
1960,99629.33729511837
1961,117262.50562095619
1962,92293.40441180917
1963,109957.57843373588
1964,97234.54063114396
1965,126019.20555800467
1966,125840.33936728607
1967,285373.986015073
1968,389154.6762733717
1969,351240.7517095668
1970,370775.0912072207
1971,407278.95374660485
1972,359844.4758066109
1973,259058.81020140322
1974,317244.3649271041
1975,492858.87286082923
1976,267637.1498152256
1977,361044.26842114795
1978,308237.81858536566
1979,297056.8270977811
1980,188585.6793642874
1981,338119.40086417133
1982,215092.89115953573
1983,198879.16746369435
1984,178712.03452473832
1985,221439.8281802578
1986,212619.2714673588
1987,179489.76350764406
1988,180616.4209829456
1989,198346.05076507118
1990,215279.91416863783
1991,216339.85818340734
1992,236275.58153553517
1993,183265.23377884098
1994,230913.82873999712
1995,183056.3160102117
1996,287607.62138543464
1997,300794.472741815
1998,303111.0088003371
1999,290092.5556917386
2000,304894.57594018686
2001,253715.2351141686
2002,250347.2791014423
2003,250435.51379154762
2004,279395.5665272451
2005,242559.27492472902
2006,207533.91020703537
2007,249062.309577554
2008,219157.76272925106
2009,189528.62239724863
2010,197073.218926455
2011,144162.93638864183
2012,176993.37794229668
2013,169392.99206870247
2014,178381.49075033853
2015,206989.55463061703
2016,192004.01636814466
2017,192688.05348581902
2018,106807.13723020675
2019,145491.73516135698
2020,87605.25280678272
2021,103292.84571122145
2022,173289.80199162057
2023,140821.7404358735
2024,264219.3811375537
2025,330887.9516524307
2026,176548.37738105538
2027,158463.15578685864
2028,165177.76757889008
2029,175189.08584928734
2030,280451.1306231484
2031,253056.03424746753
2032,276474.29452067695
2033,269860.2366041336
2034,173163.99586701172
2035,216641.4509363037
2036,217001.48616941518
2037,225466.6614256465
2038,313820.6192081218
2039,231997.4379428581
2040,340933.00022793224
2041,282818.3818963795
2042,207117.2107258218
2043,174937.10113316495
2044,181112.18661112676
2045,207936.17826269742
2046,138182.7283150591
2047,143403.23684498016
2048,123400.27843599743
2049,130611.32493822486
2050,172329.40919351368
2051,90760.80227740924
2052,109244.8433399644
2053,145564.5190245713
2054,73708.45643891254
2055,164316.5427813728
2056,138975.11595744896
2057,105189.60709671665
2058,217579.06199370138
2059,125843.65334426751
2060,187646.05329942936
2061,178945.0002765595
2062,123103.69898062653
2063,107206.15034713643
2064,125252.04142184206
2065,114770.59787963377
2066,151151.02965817926
2067,99494.34973213961
2068,140736.10999180365
2069,73916.30347566551
2070,109027.32065932488
2071,80794.85367197648
2072,139366.8908995001
2073,120523.6549341901
2074,127336.25044897862
2075,146938.15703492367
2076,135454.6871539913
2077,158886.64455255202
2078,119917.72232457914
2079,128096.16844895075
2080,112737.19265226147
2081,125671.68987751869
2082,142453.88731130795
2083,142187.07322297513
2084,92257.0685839242
2085,114946.32905931748
2086,96950.78672925825
2087,113110.23913712392
2088,97376.66662654805
2089,73823.01870772964
2090,131631.84629147325
2091,87521.16278509668
2092,129400.5068871848
2093,160055.68614138197
2094,114757.95341514889
2095,138189.17154384532
2096,73478.67657258746
2097,114189.62470471207
2098,141634.42559233203
2099,14142.50916874304
2100,52146.88280396012
2101,121498.38606044604
2102,131878.18490824895
2103,81315.01702231809
2104,133654.4814147196
2105,147050.52785468404
2106,52549.18361798918
2107,193366.08342006255
2108,127631.21644109127
2109,96960.5149927811
2110,105371.86345761665
2111,134426.33814279689
2112,129962.3666942257
2113,126936.83739480993
2114,108886.16396368935
2115,162933.1774305005
2116,116858.7654375307
2117,141661.02994612663
2118,109135.9956397441
2119,95726.41972237849
2120,103736.33577308035
2121,79294.56527519412
2122,86948.68793920917
2123,68292.13153879996
2124,167824.59655420633
2125,130949.6357119329
2126,144185.3057563774
2127,164570.18622932804
2128,140604.34958807263
2129,69373.45452782116
2130,132878.58886412892
2131,145295.6207567203
2132,100553.14795940474
2133,109820.5133349424
2134,111433.93250309641
2135,113106.31792996149
2136,43392.089826686075
2137,100678.36303587537
2138,144443.36858654418
2139,133602.11388477788
2140,141276.13376161223
2141,135784.16353001737
2142,117433.29687645228
2143,150310.20674635563
2144,118890.92821055953
2145,144731.45535979758
2146,164001.74130258942
2147,136840.14979433408
2148,143532.4131954593
2149,165786.8858215278
2150,219566.98333633016
2151,133580.11306709307
2152,196315.12295840483
2153,207934.38440724148
2154,116309.29546115897
2155,128653.00156685931
2156,265015.976638763
2157,236458.1127988716
2158,236001.07264182135
2159,216727.97767812945
2160,182870.8026532753
2161,246542.3190484267
2162,395152.42837716977
2163,352700.23453466606
2164,233160.1449647072
2165,170504.68218529795
2166,153345.2995108834
2167,218838.0362231296
2168,193031.88822429918
2169,192828.16798403615
2170,205560.0273854006
2171,143651.67436935636
2172,123096.84022222355
2173,153073.00301300862
2174,231228.80481067323
2175,280419.5396178677
2176,305265.6373597891
2177,249265.18722251442
2178,221656.3109819661
2179,138798.24877492
2180,216423.00488079246
2181,191886.5436462647
2182,220688.0647896328
2183,194761.38361905236
2184,128945.1317848101
2185,105848.42943163821
2186,147043.1820657301
2187,153266.0570411426
2188,156037.68566906534
2189,271562.9837565501
2190,52316.64194176404
2191,32504.870742573403
2192,76009.2093296072
2193,136382.32912544138
2194,102296.02636892663
2195,104535.3531229624
2196,107622.02311287634
2197,121680.83530521882
2198,151039.3856570248
2199,159187.97998188413
2200,127771.18605896621
2201,133164.02013740875
2202,207096.15110716713
2203,141141.616216072
2204,188088.46209861338
2205,121549.08316571487
2206,132768.2189331454
2207,225680.41842279537
2208,220177.38376579608
2209,231843.13219389715
2210,133057.04442806682
2211,110707.71469120041
2212,127927.84484760568
2213,101792.91669228207
2214,140594.88438585494
2215,85582.80299921031
2216,137480.06797697349
2217,85519.79584035103
2218,64749.77999775903
2219,56334.63950994762
2220,62985.35703852435
2221,317614.72622157773
2222,302359.1785941529
2223,291536.182143225
2224,221323.13225950126
2225,90446.0002359309
2226,191056.1539370995
2227,215036.79291124654
2228,298796.49626663537
2229,260919.4010034816
2230,136227.520242483
2231,222925.60239486967
2232,178542.28912034503
2233,187474.65829097677
2234,259601.86427296512
2235,237456.1287998705
2236,279469.4225222706
2237,327250.9576021597
2238,188700.98263340665
2239,115491.0947119277
2240,160359.710970351
2241,146778.15100659092
2242,125039.93695038173
2243,124444.81495613977
2244,107499.23641330935
2245,99689.52719870361
2246,136920.70951259858
2247,116107.92313570075
2248,111044.59290857008
2249,122378.5722346803
2250,120246.69625491486
2251,107750.00568891992
2252,191191.54763836425
2253,166198.03291421942
2254,167631.66090725327
2255,189513.89954233356
2256,181827.29730804963
2257,199383.17648258375
2258,157910.45730210887
2259,181898.05849059043
2260,126309.49312495138
2261,167278.3812098567
2262,222882.58539816889
2263,340734.7903447256
2264,417742.7342900507
2265,163197.46649884537
2266,300710.63725938555
2267,379396.720776455
2268,374017.6657227288
2269,153600.41590196663
2270,199084.76156485907
2271,227592.89676349086
2272,225275.6460921329
2273,154203.63291927567
2274,181258.1299328641
2275,162423.86001630407
2276,197222.40373793175
2277,185167.67689181084
2278,149629.0645262117
2279,117941.6665194002
2280,95470.52426103549
2281,174027.7644075047
2282,185502.59835358674
2283,111655.66528480733
2284,125286.49952033674
2285,136611.72945424716
2286,108646.13471651357
2287,335772.96092368907
2288,272403.9782575811
2289,304955.6788059989
2290,387666.1288210775
2291,319347.25870502624
2292,378640.0012913275
2293,415132.9186554168
2294,363864.945305233
2295,439635.26871828584
2296,250388.09898721636
2297,315745.34443206503
2298,351587.6675265556
2299,342340.697003372
2300,304864.37424850906
2301,308141.2865322955
2302,240799.91292286024
2303,226478.9980501189
2304,230562.3952190932
2305,205518.9928124902
2306,206887.34673491924
2307,206080.41926400084
2308,214508.9932091994
2309,290098.31349708873
2310,196870.3060337382
2311,214408.51914338523
2312,185095.1429728513
2313,176639.76047809247
2314,183201.9920038178
2315,182421.99932846415
2316,191004.2302347913
2317,194751.24874619383
2318,179882.53748851048
2319,183059.91030121327
2320,176425.08551574964
2321,233165.04703575955
2322,188271.28992129385
2323,182377.34356140334
2324,176990.335771307
2325,214850.05829297833
2326,174997.08701292134
2327,199821.41243271774
2328,222191.88121619134
2329,186155.33574918844
2330,179410.02392161067
2331,324931.853990032
2332,349877.16896844155
2333,293042.2010440185
2334,240906.64233677054
2335,270213.7955588829
2336,301735.44978016545
2337,191728.96674788347
2338,247956.12664808834
2339,218966.2423239121
2340,389702.1478673554
2341,201026.58974001498
2342,228913.7136210868
2343,224740.21710513893
2344,213998.54320256843
2345,226894.44588933245
2346,201856.3560814804
2347,194586.38691031176
2348,238900.5867596271
2349,180627.8197830565
2350,312829.5446346052
2351,255141.0580078396
2352,246962.9086607336
2353,263122.7530044288
2354,136266.83169701975
2355,147135.4482668579
2356,161422.59134268563
2357,194080.5324782849
2358,192953.23014673975
2359,114944.56679060764
2360,105602.55859551637
2361,137419.4315195788
2362,254555.98526497802
2363,144802.3192534512
2364,197059.35411178332
2365,225609.66125041794
2366,182434.80252723303
2367,206544.44770110107
2368,217803.83693290164
2369,209011.7332315253
2370,172870.17461693287
2371,164142.01342175435
2372,193110.36453139677
2373,293060.134060852
2374,319582.43549772946
2375,237153.55613761954
2376,302876.0180243753
2377,342557.89561190724
2378,131206.26031464408
2379,224960.42521603685
2380,159490.01207694528
2381,169259.8547497968
2382,214150.47965307126
2383,206043.4625226371
2384,246892.74193609192
2385,154100.4984834066
2386,130202.55650268088
2387,128572.82746635808
2388,81507.63766874291
2389,136063.9671621467
2390,146089.0771250797
2391,139403.7806446819
2392,105868.43203055335
2393,158673.187484727
2394,116796.59274985455
2395,204222.1687734333
2396,132771.43964550388
2397,225018.26813065284
2398,117710.03707883728
2399,56190.26315559284
2400,59093.82818835648
2401,113735.39813510515
2402,127366.52869050147
2403,133399.31348057464
2404,124374.1505728158
2405,159112.09097571694
2406,148365.89843217062
2407,123835.38163534529
2408,146680.44911024522
2409,98112.33233326371
2410,190927.47139620956
2411,108091.85849525896
2412,166767.45542287442
2413,119888.77164434211
2414,167790.84854157793
2415,132843.5835853396
2416,127343.60165289696
2417,122966.06284182053
2418,125285.24623215
2419,137823.77981970727
2420,121091.63635416294
2421,171360.47267926473
2422,106062.07922640129
2423,130041.20319972036
2424,146900.45652030816
2425,217212.13714195415
2426,141812.57993837632
2427,152060.16093125287
2428,163283.51304167777
2429,86849.20705566148
2430,129205.49290374841
2431,97081.2822793976
2432,157560.4810385852
2433,157289.1446549591
2434,148458.74750184326
2435,172565.47676964046
2436,103488.32400394161
2437,92323.37063002412
2438,110280.74724448996
2439,89106.78895002417
2440,119108.276814527
2441,140488.64737095835
2442,91065.12171974906
2443,126182.90061125008
2444,115815.95870749291
2445,91529.17227041034
2446,127176.99339706218
2447,195124.0253114173
2448,130584.4838309635
2449,98616.71206962422
2450,152193.5276850249
2451,125278.19121956313
2452,200366.2109718552
2453,67663.73447830661
2454,100643.6164252403
2455,130536.5202879071
2456,171332.267283577
2457,122788.5321738983
2458,122949.25069944642
2459,88125.64415310824
2460,123639.28121347213
2461,111557.41554169112
2462,120493.75457655417
2463,116107.00853952521
2464,178331.5743903946
2465,140047.67340743274
2466,120769.83178755397
2467,148396.56002532528
2468,69939.01069484814
2469,76125.36238309392
2470,177856.1302555235
2471,225685.40823977615
2472,170860.95410711644
2473,114034.55160024238
2474,61924.16494654713
2475,209194.4501100434
2476,85524.43535313627
2477,115129.04556509631
2478,161423.97777309583
2479,93495.12043085694
2480,123637.74731941754
2481,122464.71478722116
2482,111750.44394397072
2483,88725.33367266529
2484,116660.48495361523
2485,115941.69461999496
2486,152461.45630878978
2487,201362.98269998538
2488,169083.32057229104
2489,156710.21311228827
2490,134374.94809807301
2491,83596.75072711136
2492,185543.12042937998
2493,145279.17764656222
2494,163756.97482609306
2495,89366.28776349546
2496,240335.23328193964
2497,164064.8945126806
2498,114976.99515691551
2499,91477.90283177875
2500,118358.53767704323
2501,151196.78375029424
2502,162988.8304024249
2503,89784.69844550034
2504,226880.12342554028
2505,218977.20483454398
2506,256468.17407879652
2507,277837.98294192774
2508,256561.38990236388
2509,210019.46394495806
2510,211580.86001265584
2511,182325.28970192675
2512,206706.7765674272
2513,228426.63512203423
2514,281069.350486479
2515,149129.1751212728
2516,176012.72201560682
2517,137691.27882892638
2518,143848.7087886026
2519,234138.96871535305
2520,218318.6450735483
2521,193684.05109341897
2522,220310.73954614415
2523,110546.703056428
2524,130601.63029471796
2525,127460.40003970091
2526,151922.66470361443
2527,123069.10928270675
2528,112118.07037205086
2529,143285.19749110227
2530,113312.00022165803
2531,247365.58686755062
2532,225977.08972335397
2533,197626.70799344033
2534,241043.74006887467
2535,282292.1581563748
2536,238460.8577609097
2537,248572.29282127903
2538,186039.21854254673
2539,192883.51860878267
2540,179477.5742312068
2541,188985.0694079576
2542,161865.90816226997
2543,111868.32041328144
2544,113713.86071498913
2545,132016.0808703003
2546,144429.52938738558
2547,151500.67191793746
2548,152538.6084921374
2549,150560.15993078635
2550,653194.9781450679
2551,139369.1754132855
2552,138745.6421664243
2553,48320.19968002604
2554,75294.47697880946
2555,93701.9191178846
2556,85208.74365506147
2557,115093.08548318443
2558,165035.52607470355
2559,120207.30978201458
2560,154545.79763584852
2561,140182.0578183711
2562,130452.63188415975
2563,138091.3420051654
2564,176075.34850476636
2565,131458.23816242476
2566,150452.44159321918
2567,96287.48951889668
2568,203660.11398169084
2569,210832.6161378026
2570,122714.61154478649
2571,177397.56857685104
2572,151789.58541450137
2573,207709.73880596017
2574,278629.36034581135
2575,135026.06850199855
2576,119844.16860614077
2577,154948.66704723192
2578,71027.8485218141
2579,21829.47740562813
2580,93396.49339351302
2581,104259.01583848451
2582,123745.62599551422
2583,289631.99416971963
2584,186778.63298685604
2585,183168.53598851385
2586,238472.1844752921
2587,216769.58843975828
2588,129454.58866164705
2589,152576.48146046873
2590,219781.42407374654
2591,246696.78636648122
2592,229381.63230139297
2593,284153.3828649847
2594,179097.71538844972
2595,209916.3587948829
2596,312778.01644109783
2597,193591.2289737307
2598,259532.2312997908
2599,346809.68453691225
2600,203019.6462114402
2601,131750.69886490353
2602,60228.58935909846
2603,85581.4824668474
2604,64094.272262547514
2605,65454.778895059484
2606,150816.19531607383
2607,202784.56308882916
2608,210154.49344675092
2609,163848.6506978647
2610,115552.3900669557
2611,150169.1701905179
2612,155545.79625601217
2613,124570.20282951265
2614,94422.29612518765
2615,147559.368924057
2616,168644.06664156483
2617,207619.9800792795
2618,277285.2720889555
2619,211118.41530391085
2620,169682.09398263704
2621,173107.97070456715
2622,179557.4145313392
2623,258267.71430229675
2624,301642.40647916903
2625,260368.97921958182
2626,162855.97757557
2627,150934.96574480832
2628,429460.6430331138
2629,435659.708956814
2630,335415.1329215587
2631,424110.5670072632
2632,384573.2545556921
2633,302422.0985531076
2634,379467.65291989583
2635,147848.11254139908
2636,164991.37578115298
2637,202197.1578209285
2638,258494.52655712666
2639,173147.29777437472
2640,141131.4153665146
2641,78694.49360127666
2642,184815.96156696742
2643,101853.42710257124
2644,128470.7469478402
2645,101506.67701093177
2646,91162.21229472163
2647,103743.8803208411
2648,125743.02338710218
2649,144786.35256178537
2650,110326.8108049503
2651,125067.5987995785
2652,372591.38624437305
2653,240420.0585274495
2654,248232.7955290809
2655,392946.1481464213
2656,310319.67317799374
2657,336496.64557379787
2658,305137.8437258933
2659,285689.81096502545
2660,337572.4830492622
2661,315934.02617405576
2662,351758.3329702179
2663,259371.69409208524
2664,276280.43896407995
2665,327451.741569289
2666,271381.1099964811
2667,182684.29078037583
2668,187904.49748103216
2669,184634.7241810034
2670,266244.01571762795
2671,187762.71584225434
2672,188112.99299915833
2673,203241.57296666887
2674,199722.33168483188
2675,160233.7747360157
2676,202075.79990465578
2677,204546.22061069892
2678,222828.99193435616
2679,252005.13623846625
2680,260634.1896359271
2681,395266.0849466453
2682,291337.84939924243
2683,441060.62239139806
2684,285943.14986954816
2685,290130.26192419534
2686,246684.97015756124
2687,297024.9563938662
2688,204230.21786437766
2689,198207.2792108853
2690,386857.6704525888
2691,195162.14494611672
2692,135680.12977885827
2693,196398.24075419607
2694,151836.80667021486
2695,196002.48420113628
2696,181834.426326385
2697,182157.16963612475
2698,194250.81763117528
2699,170509.7599231461
2700,144306.92783542897
2701,155217.9291130834
2702,100976.70799841813
2703,117106.46887238871
2704,144185.26077354292
2705,114710.378980726
2706,86651.57509491639
2707,108865.5910488806
2708,129446.13794045709
2709,101283.22978232324
2710,122436.77624794294
2711,341389.168249022
2712,383239.60644160165
2713,179633.67568425287
2714,156014.65946485673
2715,178122.3912977057
2716,141308.41166794754
2717,196371.63830860564
2718,217541.9644370022
2719,129421.014468582
2720,180376.48082369787
2721,125613.76243462553
2722,162872.56550730078
2723,160561.7509911136
2724,121373.34342274652
2725,111718.99087425682
2726,141550.75970099668
2727,195686.87003230164
2728,164027.95396722422
2729,130777.86618847935
2730,136630.21897017234
2731,121088.82449951232
2732,133351.17192129756
2733,162512.91478097602
2734,158549.93240957067
